combo_id,split,count_bin,score_threshold,score_ratio,nms_iou,threshold_mode,score_quantile,verification_mode,verification_threshold,verification_topk,n,gt_avg,pred_avg,mae,rmse,signed_error,over_count,under_count,equal_count,avg_pre_nms,avg_post_nms,avg_post_verify,avg_effective_threshold,density_abs_gap
43,val,7-20,0.22,0.5,0.4,static_ratio,0.98,none,0.0,0,524,13.072519083969466,20.040076335877863,8.356870229007633,16.5992849105612,6.967557251908397,331,135,58,30.41412213740458,20.057251908396946,20.057251908396946,0.3461969251396092,12.56570618229968
43,val,20-50,0.22,0.5,0.4,static_ratio,0.98,none,0.0,0,377,33.06100795755968,35.62864721485411,11.803713527851459,19.154266930492597,2.5676392572944295,158,202,17,48.47745358090186,35.6657824933687,35.6657824933687,0.3764626794847949,55.885243519547764
43,val,50-100,0.22,0.5,0.4,static_ratio,0.98,none,0.0,0,185,69.7081081081081,68.56756756756756,24.935135135135134,36.47916843528276,-1.1405405405405404,50,132,3,85.1891891891892,68.57837837837837,68.57837837837837,0.4034393856654296,183.7012060732455
43,val,100-300,0.22,0.5,0.4,static_ratio,0.98,none,0.0,0,163,161.159509202454,140.42331288343559,51.190184049079754,67.75460955953046,-20.736196319018404,38,125,0,172.27607361963192,140.43558282208588,140.43558282208588,0.4123556058099665,451.1669625592378
43,val,>300,0.22,0.5,0.4,static_ratio,0.98,none,0.0,0,37,580.4324324324324,539.3243243243244,172.45945945945945,247.45946979089157,-41.108108108108105,14,23,0,623.7027027027027,539.3243243243244,539.3243243243244,0.42906569709648956,2024.89015074034
44,val,7-20,0.22,0.55,0.25,static_ratio,0.98,none,0.0,0,524,13.072519083969466,14.820610687022901,5.049618320610687,9.781389089443481,1.748091603053435,199,254,71,23.553435114503817,14.830152671755725,14.830152671755725,0.3806750608025161,12.56570618229968
44,val,20-50,0.22,0.55,0.25,static_ratio,0.98,none,0.0,0,377,33.06100795755968,27.612732095490717,10.344827586206897,13.845490700300061,-5.448275862068965,71,293,13,38.44031830238727,27.623342175066313,27.623342175066313,0.4140426930761464,55.885243519547764
44,val,50-100,0.22,0.55,0.25,static_ratio,0.98,none,0.0,0,185,69.7081081081081,54.27567567567568,25.302702702702703,29.335431947860723,-15.432432432432432,31,154,0,69.38378378378378,54.28108108108108,54.28108108108108,0.4437833336559502,183.7012060732455
44,val,100-300,0.22,0.55,0.25,static_ratio,0.98,none,0.0,0,163,161.159509202454,110.00613496932516,59.39877300613497,71.73494155912304,-51.15337423312884,15,148,0,141.77914110429447,110.00613496932516,110.00613496932516,0.45359117670293236,451.1669625592378
44,val,>300,0.22,0.55,0.25,static_ratio,0.98,none,0.0,0,37,580.4324324324324,410.6216216216216,191.59459459459458,276.13231258593055,-169.8108108108108,4,33,0,533.5135135135135,410.6216216216216,410.6216216216216,0.4719722778410525,2024.89015074034
45,val,7-20,0.22,0.55,0.3,static_ratio,0.98,none,0.0,0,524,13.072519083969466,15.404580152671755,5.324427480916031,10.51226110728735,2.33206106870229,225,232,67,23.553435114503817,15.414122137404581,15.414122137404581,0.3806750608025161,12.56570618229968
45,val,20-50,0.22,0.55,0.3,static_ratio,0.98,none,0.0,0,377,33.06100795755968,28.546419098143236,10.23342175066313,14.0554038240751,-4.514588859416445,89,272,16,38.44031830238727,28.55702917771883,28.55702917771883,0.4140426930761464,55.885243519547764
45,val,50-100,0.22,0.55,0.3,static_ratio,0.98,none,0.0,0,185,69.7081081081081,56.15135135135135,25.037837837837838,29.837940657872196,-13.556756756756757,31,154,0,69.38378378378378,56.15675675675676,56.15675675675676,0.4437833336559502,183.7012060732455
45,val,100-300,0.22,0.55,0.3,static_ratio,0.98,none,0.0,0,163,161.159509202454,114.84662576687117,57.68711656441718,70.34616423150511,-46.31288343558282,19,144,0,141.77914110429447,114.84662576687117,114.84662576687117,0.45359117670293236,451.1669625592378
45,val,>300,0.22,0.55,0.3,static_ratio,0.98,none,0.0,0,37,580.4324324324324,436.5135135135135,183.32432432432432,264.2939088784875,-143.9189189189189,8,29,0,533.5135135135135,436.5135135135135,436.5135135135135,0.4719722778410525,2024.89015074034
46,val,7-20,0.22,0.55,0.35,static_ratio,0.98,none,0.0,0,524,13.072519083969466,16.01145038167939,5.652671755725191,11.241281609039978,2.9389312977099236,249,211,64,23.553435114503817,16.020992366412212,16.020992366412212,0.3806750608025161,12.56570618229968
46,val,20-50,0.22,0.55,0.35,static_ratio,0.98,none,0.0,0,377,33.06100795755968,29.379310344827587,10.360742705570292,14.528669179133747,-3.6816976127320955,101,261,15,38.44031830238727,29.389920424403183,29.389920424403183,0.4140426930761464,55.885243519547764
46,val,50-100,0.22,0.55,0.35,static_ratio,0.98,none,0.0,0,185,69.7081081081081,57.648648648648646,24.956756756756757,30.604274564537903,-12.05945945945946,32,152,1,69.38378378378378,57.65405405405406,57.65405405405406,0.4437833336559502,183.7012060732455
46,val,100-300,0.22,0.55,0.35,static_ratio,0.98,none,0.0,0,163,161.159509202454,118.61963190184049,56.88343558282209,70.2993598832877,-42.5398773006135,20,143,0,141.77914110429447,118.61963190184049,118.61963190184049,0.45359117670293236,451.1669625592378
46,val,>300,0.22,0.55,0.35,static_ratio,0.98,none,0.0,0,37,580.4324324324324,456.02702702702703,179.32432432432432,258.23009852413367,-124.4054054054054,8,28,1,533.5135135135135,456.02702702702703,456.02702702702703,0.4719722778410525,2024.89015074034
47,val,7-20,0.22,0.55,0.4,static_ratio,0.98,none,0.0,0,524,13.072519083969466,16.637404580152673,6.099236641221374,12.019386375974518,3.564885496183206,267,196,61,23.553435114503817,16.646946564885496,16.646946564885496,0.3806750608025161,12.56570618229968
47,val,20-50,0.22,0.55,0.4,static_ratio,0.98,none,0.0,0,377,33.06100795755968,30.180371352785144,10.583554376657824,15.221268102642432,-2.8806366047745358,110,251,16,38.44031830238727,30.190981432360743,30.190981432360743,0.4140426930761464,55.885243519547764
47,val,50-100,0.22,0.55,0.4,static_ratio,0.98,none,0.0,0,185,69.7081081081081,58.96756756756757,24.83783783783784,31.155668435706456,-10.740540540540541,34,150,1,69.38378378378378,58.972972972972975,58.972972972972975,0.4437833336559502,183.7012060732455
47,val,100-300,0.22,0.55,0.4,static_ratio,0.98,none,0.0,0,163,161.159509202454,121.71165644171779,56.147239263803684,70.16912085435011,-39.4478527607362,20,142,1,141.77914110429447,121.71165644171779,121.71165644171779,0.45359117670293236,451.1669625592378
47,val,>300,0.22,0.55,0.4,static_ratio,0.98,none,0.0,0,37,580.4324324324324,473.94594594594594,175.72972972972974,256.017841439098,-106.48648648648648,11,26,0,533.5135135135135,473.94594594594594,473.94594594594594,0.4719722778410525,2024.89015074034
48,val,7-20,0.25,0.45,0.25,static_ratio,0.98,none,0.0,0,524,13.072519083969466,19.858778625954198,8.01908396946565,16.933975965045327,6.786259541984733,330,131,63,37.74809160305343,19.875954198473284,19.875954198473284,0.3149168661418762,12.56570618229968
48,val,20-50,0.25,0.45,0.25,static_ratio,0.98,none,0.0,0,377,33.06100795755968,36.40583554376658,11.620689655172415,20.041270416166217,3.3448275862068964,160,189,28,61.262599469496024,36.45092838196287,36.45092838196287,0.33952665763761386,55.885243519547764
48,val,50-100,0.25,0.45,0.25,static_ratio,0.98,none,0.0,0,185,69.7081081081081,69.84864864864865,24.82162162162162,37.49089979671824,0.14054054054054055,44,136,5,105.68108108108108,69.88648648648649,69.88648648648649,0.3630954375138154,183.7012060732455
48,val,100-300,0.25,0.45,0.25,static_ratio,0.98,none,0.0,0,163,161.159509202454,138.06134969325154,48.239263803680984,61.32519173312298,-23.098159509202453,34,126,3,209.61963190184048,138.1042944785276,138.1042944785276,0.37119813053154505,451.1669625592378
48,val,>300,0.25,0.45,0.25,static_ratio,0.98,none,0.0,0,37,580.4324324324324,493.35135135135135,157.2972972972973,226.73034346696662,-87.08108108108108,10,27,0,718.4594594594595,493.35135135135135,493.35135135135135,0.3861591147409903,2024.89015074034
49,val,7-20,0.25,0.45,0.3,static_ratio,0.98,none,0.0,0,524,13.072519083969466,21.040076335877863,8.959923664122137,18.602152465128274,7.967557251908397,355,109,60,37.74809160305343,21.061068702290076,21.061068702290076,0.3149168661418762,12.56570618229968
49,val,20-50,0.25,0.45,0.3,static_ratio,0.98,none,0.0,0,377,33.06100795755968,38.310344827586206,12.538461538461538,22.000180852885773,5.249336870026525,180,177,20,61.262599469496024,38.358090185676396,38.358090185676396,0.33952665763761386,55.885243519547764
49,val,50-100,0.25,0.45,0.3,static_ratio,0.98,none,0.0,0,185,69.7081081081081,73.51351351351352,25.643243243243244,41.20968136054728,3.8054054054054056,55,125,5,105.68108108108108,73.55675675675676,73.55675675675676,0.3630954375138154,183.7012060732455
49,val,100-300,0.25,0.45,0.3,static_ratio,0.98,none,0.0,0,163,161.159509202454,146.91411042944785,48.49079754601227,64.81318126938122,-14.245398773006135,39,122,2,209.61963190184048,146.9754601226994,146.9754601226994,0.37119813053154505,451.1669625592378
49,val,>300,0.25,0.45,0.3,static_ratio,0.98,none,0.0,0,37,580.4324324324324,536.1621621621622,153.35135135135135,228.83547730995662,-44.270270270270274,13,24,0,718.4594594594595,536.1621621621622,536.1621621621622,0.3861591147409903,2024.89015074034
50,val,7-20,0.25,0.45,0.35,static_ratio,0.98,none,0.0,0,524,13.072519083969466,22.21946564885496,9.956106870229007,20.208786162655564,9.146946564885496,377,93,54,37.74809160305343,22.240458015267176,22.240458015267176,0.3149168661418762,12.56570618229968
50,val,20-50,0.25,0.45,0.35,static_ratio,0.98,none,0.0,0,377,33.06100795755968,40.12997347480106,13.562334217506631,24.08324422746848,7.068965517241379,198,162,17,61.262599469496024,40.183023872679044,40.183023872679044,0.33952665763761386,55.885243519547764
50,val,50-100,0.25,0.45,0.35,static_ratio,0.98,none,0.0,0,185,69.7081081081081,76.77837837837838,26.475675675675674,45.00462438701401,7.07027027027027,63,117,5,105.68108108108108,76.82162162162162,76.82162162162162,0.3630954375138154,183.7012060732455
50,val,100-300,0.25,0.45,0.35,static_ratio,0.98,none,0.0,0,163,161.159509202454,154.4478527607362,49.31288343558282,69.69653766122956,-6.711656441717792,49,113,1,209.61963190184048,154.51533742331287,154.51533742331287,0.37119813053154505,451.1669625592378
50,val,>300,0.25,0.45,0.35,static_ratio,0.98,none,0.0,0,37,580.4324324324324,571.3783783783783,166.83783783783784,242.6238886658759,-9.054054054054054,16,21,0,718.4594594594595,571.3783783783783,571.3783783783783,0.3861591147409903,2024.89015074034
51,val,7-20,0.25,0.45,0.4,static_ratio,0.98,none,0.0,0,524,13.072519083969466,23.576335877862597,11.16793893129771,21.99661667252871,10.50381679389313,400,82,42,37.74809160305343,23.59732824427481,23.59732824427481,0.3149168661418762,12.56570618229968
51,val,20-50,0.25,0.45,0.4,static_ratio,0.98,none,0.0,0,377,33.06100795755968,42.03978779840849,14.819628647214854,26.441216519564353,8.978779840848807,209,147,21,61.262599469496024,42.09549071618037,42.09549071618037,0.33952665763761386,55.885243519547764
51,val,50-100,0.25,0.45,0.4,static_ratio,0.98,none,0.0,0,185,69.7081081081081,79.71891891891892,27.513513513513512,47.89786430943874,10.010810810810812,73,111,1,105.68108108108108,79.76216216216216,79.76216216216216,0.3630954375138154,183.7012060732455
51,val,100-300,0.25,0.45,0.4,static_ratio,0.98,none,0.0,0,163,161.159509202454,161.079754601227,50.58282208588957,74.57852945194564,-0.07975460122699386,52,108,3,209.61963190184048,161.14110429447854,161.14110429447854,0.37119813053154505,451.1669625592378
51,val,>300,0.25,0.45,0.4,static_ratio,0.98,none,0.0,0,37,580.4324324324324,604.3243243243244,179.72972972972974,265.64607627035986,23.89189189189189,17,20,0,718.4594594594595,604.3243243243244,604.3243243243244,0.3861591147409903,2024.89015074034
52,val,7-20,0.25,0.5,0.25,static_ratio,0.98,none,0.0,0,524,13.072519083969466,17.173664122137403,6.192748091603053,12.850802689754145,4.101145038167939,261,191,72,29.818702290076335,17.18702290076336,17.18702290076336,0.3472122613710302,12.56570618229968
52,val,20-50,0.25,0.5,0.25,static_ratio,0.98,none,0.0,0,377,33.06100795755968,31.755968169761275,10.328912466843502,15.690474225859482,-1.3050397877984086,123,235,19,48.36870026525199,31.785145888594165,31.785145888594165,0.37667176617551545,55.885243519547764
52,val,50-100,0.25,0.5,0.25,static_ratio,0.98,none,0.0,0,185,69.7081081081081,61.821621621621624,24.167567567567566,30.972088568100638,-7.886486486486486,38,146,1,85.1891891891892,61.832432432432434,61.832432432432434,0.4034393856654296,183.7012060732455
52,val,100-300,0.25,0.5,0.25,static_ratio,0.98,none,0.0,0,163,161.159509202454,123.5398773006135,52.20858895705521,64.43744291232974,-37.61963190184049,28,135,0,172.27607361963192,123.5521472392638,123.5521472392638,0.4123556058099665,451.1669625592378
52,val,>300,0.25,0.5,0.25,static_ratio,0.98,none,0.0,0,37,580.4324324324324,452.6756756756757,169.9189189189189,245.31992349759298,-127.75675675675676,9,28,0,623.7027027027027,452.6756756756757,452.6756756756757,0.42906569709648956,2024.89015074034
53,val,7-20,0.25,0.5,0.3,static_ratio,0.98,none,0.0,0,524,13.072519083969466,17.98854961832061,6.721374045801527,14.004906446676202,4.916030534351145,285,168,71,29.818702290076335,18.00381679389313,18.00381679389313,0.3472122613710302,12.56570618229968
53,val,20-50,0.25,0.5,0.3,static_ratio,0.98,none,0.0,0,377,33.06100795755968,33.10344827586207,10.73209549071618,16.69304720336245,0.042440318302387266,141,221,15,48.36870026525199,33.13527851458886,33.13527851458886,0.37667176617551545,55.885243519547764
53,val,50-100,0.25,0.5,0.3,static_ratio,0.98,none,0.0,0,185,69.7081081081081,64.37837837837837,24.36756756756757,32.89787637933899,-5.3297297297297295,41,142,2,85.1891891891892,64.3891891891892,64.3891891891892,0.4034393856654296,183.7012060732455
53,val,100-300,0.25,0.5,0.3,static_ratio,0.98,none,0.0,0,163,161.159509202454,130.26993865030676,51.61349693251534,64.65524428456622,-30.88957055214724,32,130,1,172.27607361963192,130.28220858895705,130.28220858895705,0.4123556058099665,451.1669625592378
53,val,>300,0.25,0.5,0.3,static_ratio,0.98,none,0.0,0,37,580.4324324324324,486.7027027027027,163.24324324324326,236.51078485208947,-93.72972972972973,10,27,0,623.7027027027027,486.7027027027027,486.7027027027027,0.42906569709648956,2024.89015074034
54,val,7-20,0.25,0.5,0.35,static_ratio,0.98,none,0.0,0,524,13.072519083969466,18.88167938931298,7.385496183206107,15.095371111954604,5.809160305343512,305,153,66,29.818702290076335,18.896946564885496,18.896946564885496,0.3472122613710302,12.56570618229968
54,val,20-50,0.25,0.5,0.35,static_ratio,0.98,none,0.0,0,377,33.06100795755968,34.281167108753316,11.161803713527851,17.711061447940722,1.220159151193634,149,208,20,48.36870026525199,34.315649867374006,34.315649867374006,0.37667176617551545,55.885243519547764
54,val,50-100,0.25,0.5,0.35,static_ratio,0.98,none,0.0,0,185,69.7081081081081,66.56216216216217,24.616216216216216,34.880645915169914,-3.145945945945946,46,136,3,85.1891891891892,66.57297297297298,66.57297297297298,0.4034393856654296,183.7012060732455
54,val,100-300,0.25,0.5,0.35,static_ratio,0.98,none,0.0,0,163,161.159509202454,135.66871165644173,51.42944785276074,66.3346692428498,-25.49079754601227,34,128,1,172.27607361963192,135.68098159509202,135.68098159509202,0.4123556058099665,451.1669625592378
54,val,>300,0.25,0.5,0.35,static_ratio,0.98,none,0.0,0,37,580.4324324324324,513.8648648648649,163.32432432432432,238.35364368823787,-66.56756756756756,14,23,0,623.7027027027027,513.8648648648649,513.8648648648649,0.42906569709648956,2024.89015074034
55,val,7-20,0.25,0.5,0.4,static_ratio,0.98,none,0.0,0,524,13.072519083969466,19.83969465648855,8.16793893129771,16.376183600368467,6.767175572519084,331,135,58,29.818702290076335,19.85496183206107,19.85496183206107,0.3472122613710302,12.56570618229968
55,val,20-50,0.25,0.5,0.4,static_ratio,0.98,none,0.0,0,377,33.06100795755968,35.58620689655172,11.787798408488063,19.155097804064827,2.5251989389920424,157,203,17,48.36870026525199,35.62334217506631,35.62334217506631,0.37667176617551545,55.885243519547764
55,val,50-100,0.25,0.5,0.4,static_ratio,0.98,none,0.0,0,185,69.7081081081081,68.56756756756756,24.935135135135134,36.47916843528276,-1.1405405405405404,50,132,3,85.1891891891892,68.57837837837837,68.57837837837837,0.4034393856654296,183.7012060732455
55,val,100-300,0.25,0.5,0.4,static_ratio,0.98,none,0.0,0,163,161.159509202454,140.42331288343559,51.190184049079754,67.75460955953046,-20.736196319018404,38,125,0,172.27607361963192,140.43558282208588,140.43558282208588,0.4123556058099665,451.1669625592378
55,val,>300,0.25,0.5,0.4,static_ratio,0.98,none,0.0,0,37,580.4324324324324,539.3243243243244,172.45945945945945,247.45946979089157,-41.108108108108105,14,23,0,623.7027027027027,539.3243243243244,539.3243243243244,0.42906569709648956,2024.89015074034
56,val,7-20,0.25,0.55,0.25,static_ratio,0.98,none,0.0,0,524,13.072519083969466,14.786259541984732,5.019083969465649,9.755209999656829,1.713740458015267,198,255,71,23.40648854961832,14.795801526717558,14.795801526717558,0.38098621618656714,12.56570618229968
56,val,20-50,0.25,0.55,0.25,static_ratio,0.98,none,0.0,0,377,33.06100795755968,27.602122015915118,10.355437665782494,13.84970482022729,-5.458885941644563,71,293,13,38.40583554376658,27.612732095490717,27.612732095490717,0.41415139684942737,55.885243519547764
56,val,50-100,0.25,0.55,0.25,static_ratio,0.98,none,0.0,0,185,69.7081081081081,54.27567567567568,25.302702702702703,29.335431947860723,-15.432432432432432,31,154,0,69.38378378378378,54.28108108108108,54.28108108108108,0.4437833336559502,183.7012060732455
56,val,100-300,0.25,0.55,0.25,static_ratio,0.98,none,0.0,0,163,161.159509202454,110.00613496932516,59.39877300613497,71.73494155912304,-51.15337423312884,15,148,0,141.77914110429447,110.00613496932516,110.00613496932516,0.45359117670293236,451.1669625592378
56,val,>300,0.25,0.55,0.25,static_ratio,0.98,none,0.0,0,37,580.4324324324324,410.6216216216216,191.59459459459458,276.13231258593055,-169.8108108108108,4,33,0,533.5135135135135,410.6216216216216,410.6216216216216,0.4719722778410525,2024.89015074034
57,val,7-20,0.25,0.55,0.3,static_ratio,0.98,none,0.0,0,524,13.072519083969466,15.364503816793894,5.284351145038168,10.478713428398727,2.2919847328244276,223,232,69,23.40648854961832,15.374045801526718,15.374045801526718,0.38098621618656714,12.56570618229968
57,val,20-50,0.25,0.55,0.3,static_ratio,0.98,none,0.0,0,377,33.06100795755968,28.53315649867374,10.246684350132625,14.059083360364822,-4.527851458885942,89,273,15,38.40583554376658,28.543766578249336,28.543766578249336,0.41415139684942737,55.885243519547764
57,val,50-100,0.25,0.55,0.3,static_ratio,0.98,none,0.0,0,185,69.7081081081081,56.15135135135135,25.037837837837838,29.837940657872196,-13.556756756756757,31,154,0,69.38378378378378,56.15675675675676,56.15675675675676,0.4437833336559502,183.7012060732455
57,val,100-300,0.25,0.55,0.3,static_ratio,0.98,none,0.0,0,163,161.159509202454,114.84662576687117,57.68711656441718,70.34616423150511,-46.31288343558282,19,144,0,141.77914110429447,114.84662576687117,114.84662576687117,0.45359117670293236,451.1669625592378
57,val,>300,0.25,0.55,0.3,static_ratio,0.98,none,0.0,0,37,580.4324324324324,436.5135135135135,183.32432432432432,264.2939088784875,-143.9189189189189,8,29,0,533.5135135135135,436.5135135135135,436.5135135135135,0.4719722778410525,2024.89015074034
58,val,7-20,0.25,0.55,0.35,static_ratio,0.98,none,0.0,0,524,13.072519083969466,15.959923664122137,5.604961832061068,11.201400539477262,2.8874045801526718,248,211,65,23.40648854961832,15.969465648854962,15.969465648854962,0.38098621618656714,12.56570618229968
58,val,20-50,0.25,0.55,0.35,static_ratio,0.98,none,0.0,0,377,33.06100795755968,29.36604774535809,10.358090185676392,14.530038400331891,-3.6949602122015914,100,262,15,38.40583554376658,29.376657824933687,29.376657824933687,0.41415139684942737,55.885243519547764
58,val,50-100,0.25,0.55,0.35,static_ratio,0.98,none,0.0,0,185,69.7081081081081,57.648648648648646,24.956756756756757,30.604274564537903,-12.05945945945946,32,152,1,69.38378378378378,57.65405405405406,57.65405405405406,0.4437833336559502,183.7012060732455
58,val,100-300,0.25,0.55,0.35,static_ratio,0.98,none,0.0,0,163,161.159509202454,118.61963190184049,56.88343558282209,70.2993598832877,-42.5398773006135,20,143,0,141.77914110429447,118.61963190184049,118.61963190184049,0.45359117670293236,451.1669625592378
58,val,>300,0.25,0.55,0.35,static_ratio,0.98,none,0.0,0,37,580.4324324324324,456.02702702702703,179.32432432432432,258.23009852413367,-124.4054054054054,8,28,1,533.5135135135135,456.02702702702703,456.02702702702703,0.4719722778410525,2024.89015074034
59,val,7-20,0.25,0.55,0.4,static_ratio,0.98,none,0.0,0,524,13.072519083969466,16.58206106870229,6.051526717557252,11.976519648911506,3.5095419847328246,267,196,61,23.40648854961832,16.591603053435115,16.591603053435115,0.38098621618656714,12.56570618229968
59,val,20-50,0.25,0.55,0.4,static_ratio,0.98,none,0.0,0,377,33.06100795755968,30.16710875331565,10.580901856763926,15.222400776853188,-2.8938992042440317,109,252,16,38.40583554376658,30.177718832891248,30.177718832891248,0.41415139684942737,55.885243519547764
59,val,50-100,0.25,0.55,0.4,static_ratio,0.98,none,0.0,0,185,69.7081081081081,58.96756756756757,24.83783783783784,31.155668435706456,-10.740540540540541,34,150,1,69.38378378378378,58.972972972972975,58.972972972972975,0.4437833336559502,183.7012060732455
59,val,100-300,0.25,0.55,0.4,static_ratio,0.98,none,0.0,0,163,161.159509202454,121.71165644171779,56.147239263803684,70.16912085435011,-39.4478527607362,20,142,1,141.77914110429447,121.71165644171779,121.71165644171779,0.45359117670293236,451.1669625592378
59,val,>300,0.25,0.55,0.4,static_ratio,0.98,none,0.0,0,37,580.4324324324324,473.94594594594594,175.72972972972974,256.017841439098,-106.48648648648648,11,26,0,533.5135135135135,473.94594594594594,473.94594594594594,0.4719722778410525,2024.89015074034
