combo_id,split,score_threshold,score_ratio,nms_iou,threshold_mode,score_quantile,adaptive_sparse_score_ratio,adaptive_dense_score_ratio,adaptive_sparse_nms_iou,adaptive_dense_nms_iou,adaptive_dense_candidate_threshold,verification_mode,verification_threshold,verification_topk,verification_filter_mode,verification_score_gamma,verification_hard_candidate_limit,n,gt_avg,pred_avg,mae,rmse,signed_error,over_count,under_count,equal_count,avg_pre_nms,avg_post_nms,avg_post_verify,avg_effective_threshold,density_abs_gap
44,val,0.18,0.45,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,33.59409020217729,37.76905132192846,108.14541144011659,-28.57931570762053,616,617,53,44.545101088646966,33.60575427682737,33.60575427682737,0.3953311868695597,163.37406128014598
56,val,0.18,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,33.59409020217729,37.76905132192846,108.14541144011659,-28.57931570762053,616,617,53,44.545101088646966,33.60575427682737,33.60575427682737,0.3953311868695597,163.37406128014598
68,val,0.18,0.55,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,33.59409020217729,37.76905132192846,108.14541144011659,-28.57931570762053,616,617,53,44.545101088646966,33.60575427682737,33.60575427682737,0.3953311868695597,163.37406128014598
153,val,0.25,0.45,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,22.55054432348367,42.730171073094866,115.88750444222875,-39.62286158631415,334,877,75,26.92457231726283,22.55443234836703,22.55443234836703,0.4698441683736226,163.37406128014598
165,val,0.25,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,22.55054432348367,42.730171073094866,115.88750444222875,-39.62286158631415,334,877,75,26.92457231726283,22.55443234836703,22.55443234836703,0.4698441683736226,163.37406128014598
177,val,0.25,0.55,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,22.55054432348367,42.730171073094866,115.88750444222875,-39.62286158631415,334,877,75,26.92457231726283,22.55443234836703,22.55443234836703,0.4698441683736226,163.37406128014598
117,val,0.22,0.45,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,22.576982892690513,42.751944012441676,115.88823582975324,-39.59642301710731,338,876,72,27.003110419906687,22.580870917573872,22.580870917573872,0.4692033291743666,163.37406128014598
129,val,0.22,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,22.576982892690513,42.751944012441676,115.88823582975324,-39.59642301710731,338,876,72,27.003110419906687,22.580870917573872,22.580870917573872,0.4692033291743666,163.37406128014598
141,val,0.22,0.55,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,22.576982892690513,42.751944012441676,115.88823582975324,-39.59642301710731,338,876,72,27.003110419906687,22.580870917573872,22.580870917573872,0.4692033291743666,163.37406128014598
81,val,0.2,0.45,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,22.59253499222395,42.765940902021775,115.88890682342223,-39.580870917573876,340,875,71,27.03343701399689,22.59720062208398,22.59720062208398,0.4689419205484457,163.37406128014598
93,val,0.2,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,22.59253499222395,42.765940902021775,115.88890682342223,-39.580870917573876,340,875,71,27.03343701399689,22.59720062208398,22.59720062208398,0.4689419205484457,163.37406128014598
105,val,0.2,0.55,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,22.59253499222395,42.765940902021775,115.88890682342223,-39.580870917573876,340,875,71,27.03343701399689,22.59720062208398,22.59720062208398,0.4689419205484457,163.37406128014598
45,val,0.18,0.45,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,22.60108864696734,42.77449455676516,115.88916515494898,-39.57231726283048,341,875,70,27.04587869362364,22.605754276827373,22.605754276827373,0.4687510807513264,163.37406128014598
57,val,0.18,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,22.60108864696734,42.77449455676516,115.88916515494898,-39.57231726283048,341,875,70,27.04587869362364,22.605754276827373,22.605754276827373,0.4687510807513264,163.37406128014598
69,val,0.18,0.55,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,22.60108864696734,42.77449455676516,115.88916515494898,-39.57231726283048,341,875,70,27.04587869362364,22.605754276827373,22.605754276827373,0.4687510807513264,163.37406128014598
149,val,0.25,0.45,0.3,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,22.152410575427684,42.79082426127527,115.96139152098715,-40.02099533437014,301,908,77,26.92457231726283,22.156298600311043,22.156298600311043,0.4698441683736226,163.37406128014598
161,val,0.25,0.5,0.3,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,22.152410575427684,42.79082426127527,115.96139152098715,-40.02099533437014,301,908,77,26.92457231726283,22.156298600311043,22.156298600311043,0.4698441683736226,163.37406128014598
173,val,0.25,0.55,0.3,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,22.152410575427684,42.79082426127527,115.96139152098715,-40.02099533437014,301,908,77,26.92457231726283,22.156298600311043,22.156298600311043,0.4698441683736226,163.37406128014598
113,val,0.22,0.45,0.3,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,22.174183514774494,42.806376360808706,115.96190786051288,-39.99922239502333,304,908,74,27.003110419906687,22.178071539657854,22.178071539657854,0.4692033291743666,163.37406128014598
125,val,0.22,0.5,0.3,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,22.174183514774494,42.806376360808706,115.96190786051288,-39.99922239502333,304,908,74,27.003110419906687,22.178071539657854,22.178071539657854,0.4692033291743666,163.37406128014598
137,val,0.22,0.55,0.3,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,22.174183514774494,42.806376360808706,115.96190786051288,-39.99922239502333,304,908,74,27.003110419906687,22.178071539657854,22.178071539657854,0.4692033291743666,163.37406128014598
77,val,0.2,0.45,0.3,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,22.187402799377917,42.818040435458784,115.9624208449078,-39.98600311041991,307,907,72,27.03343701399689,22.192068429237946,22.192068429237946,0.4689419205484457,163.37406128014598
89,val,0.2,0.5,0.3,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,22.187402799377917,42.818040435458784,115.9624208449078,-39.98600311041991,307,907,72,27.03343701399689,22.192068429237946,22.192068429237946,0.4689419205484457,163.37406128014598
101,val,0.2,0.55,0.3,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,22.187402799377917,42.818040435458784,115.9624208449078,-39.98600311041991,307,907,72,27.03343701399689,22.192068429237946,22.192068429237946,0.4689419205484457,163.37406128014598
41,val,0.18,0.45,0.3,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,22.19362363919129,42.824261275272164,115.96254154678859,-39.979782270606535,309,907,70,27.04587869362364,22.198289269051322,22.198289269051322,0.4687510807513264,163.37406128014598
53,val,0.18,0.5,0.3,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,22.19362363919129,42.824261275272164,115.96254154678859,-39.979782270606535,309,907,70,27.04587869362364,22.198289269051322,22.198289269051322,0.4687510807513264,163.37406128014598
65,val,0.18,0.55,0.3,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,22.19362363919129,42.824261275272164,115.96254154678859,-39.979782270606535,309,907,70,27.04587869362364,22.198289269051322,22.198289269051322,0.4687510807513264,163.37406128014598
145,val,0.25,0.45,0.25,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,21.713063763608087,42.94867807153966,116.0676319171247,-40.46034214618974,274,936,76,26.92457231726283,21.716174183514774,21.716174183514774,0.4698441683736226,163.37406128014598
157,val,0.25,0.5,0.25,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,21.713063763608087,42.94867807153966,116.0676319171247,-40.46034214618974,274,936,76,26.92457231726283,21.716174183514774,21.716174183514774,0.4698441683736226,163.37406128014598
169,val,0.25,0.55,0.25,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,21.713063763608087,42.94867807153966,116.0676319171247,-40.46034214618974,274,936,76,26.92457231726283,21.716174183514774,21.716174183514774,0.4698441683736226,163.37406128014598
109,val,0.22,0.45,0.25,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,21.73172628304821,42.96111975116641,116.06801379284684,-40.44167962674961,276,936,74,27.003110419906687,21.734836702954897,21.734836702954897,0.4692033291743666,163.37406128014598
121,val,0.22,0.5,0.25,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,21.73172628304821,42.96111975116641,116.06801379284684,-40.44167962674961,276,936,74,27.003110419906687,21.734836702954897,21.734836702954897,0.4692033291743666,163.37406128014598
133,val,0.22,0.55,0.25,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,21.73172628304821,42.96111975116641,116.06801379284684,-40.44167962674961,276,936,74,27.003110419906687,21.734836702954897,21.734836702954897,0.4692033291743666,163.37406128014598
73,val,0.2,0.45,0.25,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,21.74339035769829,42.97122861586314,116.0684258152432,-40.43001555209953,279,935,72,27.03343701399689,21.747278382581648,21.747278382581648,0.4689419205484457,163.37406128014598
85,val,0.2,0.5,0.25,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,21.74339035769829,42.97122861586314,116.0684258152432,-40.43001555209953,279,935,72,27.03343701399689,21.747278382581648,21.747278382581648,0.4689419205484457,163.37406128014598
97,val,0.2,0.55,0.25,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,21.74339035769829,42.97122861586314,116.0684258152432,-40.43001555209953,279,935,72,27.03343701399689,21.747278382581648,21.747278382581648,0.4689419205484457,163.37406128014598
37,val,0.18,0.45,0.25,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,21.749611197511665,42.97744945567651,116.0685464068874,-40.42379471228616,281,935,70,27.04587869362364,21.753499222395025,21.753499222395025,0.4687510807513264,163.37406128014598
49,val,0.18,0.5,0.25,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,21.749611197511665,42.97744945567651,116.0685464068874,-40.42379471228616,281,935,70,27.04587869362364,21.753499222395025,21.753499222395025,0.4687510807513264,163.37406128014598
61,val,0.18,0.55,0.25,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,21.749611197511665,42.97744945567651,116.0685464068874,-40.42379471228616,281,935,70,27.04587869362364,21.753499222395025,21.753499222395025,0.4687510807513264,163.37406128014598
154,val,0.25,0.45,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,16.157076205287712,47.10031104199067,120.31131533318312,-46.016329704510106,174,1048,64,18.20528771384137,16.157076205287712,16.157076205287712,0.521234326400616,163.37406128014598
166,val,0.25,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,16.157076205287712,47.10031104199067,120.31131533318312,-46.016329704510106,174,1048,64,18.20528771384137,16.157076205287712,16.157076205287712,0.521234326400616,163.37406128014598
178,val,0.25,0.55,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,16.157076205287712,47.10031104199067,120.31131533318312,-46.016329704510106,174,1048,64,18.20528771384137,16.157076205287712,16.157076205287712,0.521234326400616,163.37406128014598
118,val,0.22,0.45,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,16.161741835147744,47.103421461897355,120.3113670393627,-46.01166407465008,176,1048,62,18.220839813374806,16.161741835147744,16.161741835147744,0.5209771889156168,163.37406128014598
130,val,0.22,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,16.161741835147744,47.103421461897355,120.3113670393627,-46.01166407465008,176,1048,62,18.220839813374806,16.161741835147744,16.161741835147744,0.5209771889156168,163.37406128014598
142,val,0.22,0.55,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,16.161741835147744,47.103421461897355,120.3113670393627,-46.01166407465008,176,1048,62,18.220839813374806,16.161741835147744,16.161741835147744,0.5209771889156168,163.37406128014598
82,val,0.2,0.45,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,16.16485225505443,47.106531881804045,120.3114058189828,-46.00855365474339,177,1048,61,18.22783825816485,16.165629860031103,16.165629860031103,0.5208516746156879,163.37406128014598
94,val,0.2,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,16.16485225505443,47.106531881804045,120.3114058189828,-46.00855365474339,177,1048,61,18.22783825816485,16.165629860031103,16.165629860031103,0.5208516746156879,163.37406128014598
106,val,0.2,0.55,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,16.16485225505443,47.106531881804045,120.3114058189828,-46.00855365474339,177,1048,61,18.22783825816485,16.165629860031103,16.165629860031103,0.5208516746156879,163.37406128014598
46,val,0.18,0.45,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,16.16874027993779,47.110419906687405,120.31155124244687,-46.00466562986003,177,1048,61,18.233281493001556,16.169517884914463,16.169517884914463,0.5207578666612482,163.37406128014598
58,val,0.18,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,16.16874027993779,47.110419906687405,120.31155124244687,-46.00466562986003,177,1048,61,18.233281493001556,16.169517884914463,16.169517884914463,0.5207578666612482,163.37406128014598
70,val,0.18,0.55,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,16.16874027993779,47.110419906687405,120.31155124244687,-46.00466562986003,177,1048,61,18.233281493001556,16.169517884914463,16.169517884914463,0.5207578666612482,163.37406128014598
150,val,0.25,0.45,0.3,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,15.959564541213064,47.19517884914463,120.35522526601657,-46.21384136858476,155,1062,69,18.20528771384137,15.959564541213064,15.959564541213064,0.521234326400616,163.37406128014598
162,val,0.25,0.5,0.3,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,15.959564541213064,47.19517884914463,120.35522526601657,-46.21384136858476,155,1062,69,18.20528771384137,15.959564541213064,15.959564541213064,0.521234326400616,163.37406128014598
174,val,0.25,0.55,0.3,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,15.959564541213064,47.19517884914463,120.35522526601657,-46.21384136858476,155,1062,69,18.20528771384137,15.959564541213064,15.959564541213064,0.521234326400616,163.37406128014598
114,val,0.22,0.45,0.3,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,15.96267496111975,47.19673405909798,120.35526403150513,-46.21073094867807,156,1062,68,18.220839813374806,15.96267496111975,15.96267496111975,0.5209771889156168,163.37406128014598
126,val,0.22,0.5,0.3,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,15.96267496111975,47.19673405909798,120.35526403150513,-46.21073094867807,156,1062,68,18.220839813374806,15.96267496111975,15.96267496111975,0.5209771889156168,163.37406128014598
138,val,0.22,0.55,0.3,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,15.96267496111975,47.19673405909798,120.35526403150513,-46.21073094867807,156,1062,68,18.220839813374806,15.96267496111975,15.96267496111975,0.5209771889156168,163.37406128014598
78,val,0.2,0.45,0.3,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,15.96578538102644,47.19984447900467,120.35528987515724,-46.207620528771386,158,1062,66,18.22783825816485,15.96656298600311,15.96656298600311,0.5208516746156879,163.37406128014598
90,val,0.2,0.5,0.3,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,15.96578538102644,47.19984447900467,120.35528987515724,-46.207620528771386,158,1062,66,18.22783825816485,15.96656298600311,15.96656298600311,0.5208516746156879,163.37406128014598
102,val,0.2,0.55,0.3,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,15.96578538102644,47.19984447900467,120.35528987515724,-46.207620528771386,158,1062,66,18.22783825816485,15.96656298600311,15.96656298600311,0.5208516746156879,163.37406128014598
42,val,0.18,0.45,0.3,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,15.968895800933126,47.20295489891135,120.35537386698826,-46.204510108864696,158,1062,66,18.233281493001556,15.969673405909798,15.969673405909798,0.5207578666612482,163.37406128014598
54,val,0.18,0.5,0.3,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,15.968895800933126,47.20295489891135,120.35537386698826,-46.204510108864696,158,1062,66,18.233281493001556,15.969673405909798,15.969673405909798,0.5207578666612482,163.37406128014598
66,val,0.18,0.55,0.3,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,15.968895800933126,47.20295489891135,120.35537386698826,-46.204510108864696,158,1062,66,18.233281493001556,15.969673405909798,15.969673405909798,0.5207578666612482,163.37406128014598
146,val,0.25,0.45,0.25,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,15.75194401244168,47.317262830482115,120.42071790250846,-46.421461897356146,150,1072,64,18.20528771384137,15.75194401244168,15.75194401244168,0.521234326400616,163.37406128014598
158,val,0.25,0.5,0.25,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,15.75194401244168,47.317262830482115,120.42071790250846,-46.421461897356146,150,1072,64,18.20528771384137,15.75194401244168,15.75194401244168,0.521234326400616,163.37406128014598
170,val,0.25,0.55,0.25,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,15.75194401244168,47.317262830482115,120.42071790250846,-46.421461897356146,150,1072,64,18.20528771384137,15.75194401244168,15.75194401244168,0.521234326400616,163.37406128014598
110,val,0.22,0.45,0.25,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,15.754276827371696,47.318040435458784,120.42072758861097,-46.419129082426124,151,1072,63,18.220839813374806,15.754276827371696,15.754276827371696,0.5209771889156168,163.37406128014598
122,val,0.22,0.5,0.25,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,15.754276827371696,47.318040435458784,120.42072758861097,-46.419129082426124,151,1072,63,18.220839813374806,15.754276827371696,15.754276827371696,0.5209771889156168,163.37406128014598
134,val,0.22,0.55,0.25,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,15.754276827371696,47.318040435458784,120.42072758861097,-46.419129082426124,151,1072,63,18.220839813374806,15.754276827371696,15.754276827371696,0.5209771889156168,163.37406128014598
74,val,0.2,0.45,0.25,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,15.757387247278382,47.321150855365474,120.42075341821385,-46.41601866251944,153,1072,61,18.22783825816485,15.758164852255055,15.758164852255055,0.5208516746156879,163.37406128014598
86,val,0.2,0.5,0.25,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,15.757387247278382,47.321150855365474,120.42075341821385,-46.41601866251944,153,1072,61,18.22783825816485,15.758164852255055,15.758164852255055,0.5208516746156879,163.37406128014598
98,val,0.2,0.55,0.25,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,15.757387247278382,47.321150855365474,120.42075341821385,-46.41601866251944,153,1072,61,18.22783825816485,15.758164852255055,15.758164852255055,0.5208516746156879,163.37406128014598
38,val,0.18,0.45,0.25,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,15.76049766718507,47.324261275272164,120.42083736438498,-46.41290824261275,153,1072,61,18.233281493001556,15.761275272161742,15.761275272161742,0.5207578666612482,163.37406128014598
50,val,0.18,0.5,0.25,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,15.76049766718507,47.324261275272164,120.42083736438498,-46.41290824261275,153,1072,61,18.233281493001556,15.761275272161742,15.761275272161742,0.5207578666612482,163.37406128014598
62,val,0.18,0.55,0.25,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,15.76049766718507,47.324261275272164,120.42083736438498,-46.41290824261275,153,1072,61,18.233281493001556,15.761275272161742,15.761275272161742,0.5207578666612482,163.37406128014598
47,val,0.18,0.45,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,8.829704510108865,53.40279937791602,125.2207071751443,-53.34370139968896,16,1257,13,9.368584758942458,8.829704510108865,8.829704510108865,0.5990487974409368,163.37406128014598
59,val,0.18,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,8.829704510108865,53.40279937791602,125.2207071751443,-53.34370139968896,16,1257,13,9.368584758942458,8.829704510108865,8.829704510108865,0.5990487974409368,163.37406128014598
71,val,0.18,0.55,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,8.829704510108865,53.40279937791602,125.2207071751443,-53.34370139968896,16,1257,13,9.368584758942458,8.829704510108865,8.829704510108865,0.5990487974409368,163.37406128014598
83,val,0.2,0.45,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,8.829704510108865,53.40279937791602,125.2207071751443,-53.34370139968896,16,1257,13,9.368584758942458,8.829704510108865,8.829704510108865,0.5990487974409368,163.37406128014598
95,val,0.2,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,8.829704510108865,53.40279937791602,125.2207071751443,-53.34370139968896,16,1257,13,9.368584758942458,8.829704510108865,8.829704510108865,0.5990487974409368,163.37406128014598
107,val,0.2,0.55,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,8.829704510108865,53.40279937791602,125.2207071751443,-53.34370139968896,16,1257,13,9.368584758942458,8.829704510108865,8.829704510108865,0.5990487974409368,163.37406128014598
119,val,0.22,0.45,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,8.829704510108865,53.40279937791602,125.2207071751443,-53.34370139968896,16,1257,13,9.368584758942458,8.829704510108865,8.829704510108865,0.5990487974409368,163.37406128014598
131,val,0.22,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,8.829704510108865,53.40279937791602,125.2207071751443,-53.34370139968896,16,1257,13,9.368584758942458,8.829704510108865,8.829704510108865,0.5990487974409368,163.37406128014598
143,val,0.22,0.55,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,8.829704510108865,53.40279937791602,125.2207071751443,-53.34370139968896,16,1257,13,9.368584758942458,8.829704510108865,8.829704510108865,0.5990487974409368,163.37406128014598
155,val,0.25,0.45,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,8.829704510108865,53.40279937791602,125.2207071751443,-53.34370139968896,16,1257,13,9.368584758942458,8.829704510108865,8.829704510108865,0.5990487974409368,163.37406128014598
167,val,0.25,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,8.829704510108865,53.40279937791602,125.2207071751443,-53.34370139968896,16,1257,13,9.368584758942458,8.829704510108865,8.829704510108865,0.5990487974409368,163.37406128014598
179,val,0.25,0.55,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,8.829704510108865,53.40279937791602,125.2207071751443,-53.34370139968896,16,1257,13,9.368584758942458,8.829704510108865,8.829704510108865,0.5990487974409368,163.37406128014598
43,val,0.18,0.45,0.3,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,8.76905132192846,53.46345256609642,125.23800048373216,-53.40435458786936,16,1258,12,9.368584758942458,8.76905132192846,8.76905132192846,0.5990487974409368,163.37406128014598
55,val,0.18,0.5,0.3,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,8.76905132192846,53.46345256609642,125.23800048373216,-53.40435458786936,16,1258,12,9.368584758942458,8.76905132192846,8.76905132192846,0.5990487974409368,163.37406128014598
67,val,0.18,0.55,0.3,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,8.76905132192846,53.46345256609642,125.23800048373216,-53.40435458786936,16,1258,12,9.368584758942458,8.76905132192846,8.76905132192846,0.5990487974409368,163.37406128014598
79,val,0.2,0.45,0.3,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,8.76905132192846,53.46345256609642,125.23800048373216,-53.40435458786936,16,1258,12,9.368584758942458,8.76905132192846,8.76905132192846,0.5990487974409368,163.37406128014598
