combo_id,split,count_bin,score_threshold,score_ratio,nms_iou,threshold_mode,score_quantile,adaptive_sparse_score_ratio,adaptive_dense_score_ratio,adaptive_sparse_nms_iou,adaptive_dense_nms_iou,adaptive_dense_candidate_threshold,verification_mode,verification_threshold,verification_topk,verification_filter_mode,verification_score_gamma,verification_hard_candidate_limit,n,gt_avg,pred_avg,mae,rmse,signed_error,over_count,under_count,equal_count,avg_pre_nms,avg_post_nms,avg_post_verify,avg_effective_threshold,density_abs_gap
164,val,20-50,0.25,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,31.445623342175065,7.864721485411141,10.577364350573092,-1.6153846153846154,150,209,18,42.222811671087534,31.450928381962864,31.450928381962864,0.3758530264982178,55.885244083657504
164,val,50-100,0.25,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,42.75135135135135,27.951351351351352,31.14959545960906,-26.956756756756757,9,176,0,48.55135135135135,42.75675675675676,42.75675675675676,0.503268453076079,183.70120502162624
164,val,100-300,0.25,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,56.644171779141104,104.51533742331289,114.37270900182953,-104.51533742331289,0,163,0,60.99386503067485,56.644171779141104,56.644171779141104,0.5938687136202502,451.16697107794823
164,val,>300,0.25,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,75.78378378378379,504.64864864864865,583.5353575521483,-504.64864864864865,0,37,0,77.08108108108108,75.78378378378379,75.78378378378379,0.7405630591753367,2024.8901789897197
165,val,7-20,0.25,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,15.708015267175572,4.505725190839694,6.734184185275999,2.635496183206107,309,150,65,22.53053435114504,15.715648854961833,15.715648854961833,0.352046448140199,12.565706010310704
165,val,20-50,0.25,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,21.856763925729442,11.877984084880637,14.26092582215614,-11.204244031830239,25,342,10,25.6710875331565,21.856763925729442,21.856763925729442,0.4688656546709076,55.885244083657504
165,val,50-100,0.25,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,27.497297297297298,42.21081081081081,44.609234288247805,-42.21081081081081,0,185,0,29.32972972972973,27.502702702702702,27.502702702702702,0.5858737106258805,183.70120502162624
165,val,100-300,0.25,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,35.263803680981596,125.8957055214724,134.78965662743684,-125.8957055214724,0,163,0,36.809815950920246,35.263803680981596,35.263803680981596,0.6511562395315229,451.16697107794823
165,val,>300,0.25,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,45.78378378378378,534.6486486486486,611.6186322794224,-534.6486486486486,0,37,0,46.351351351351354,45.78378378378378,45.78378378378378,0.7691839562880026,2024.8901789897197
166,val,7-20,0.25,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,12.066793893129772,3.601145038167939,4.806762094389639,-1.0057251908396947,172,289,63,15.41030534351145,12.066793893129772,12.066793893129772,0.4068614160286561,12.565706010310704
166,val,20-50,0.25,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,15.615384615384615,17.53580901856764,19.412935609163217,-17.445623342175065,2,374,1,17.29442970822281,15.615384615384615,15.615384615384615,0.5277883432588147,55.885244083657504
166,val,50-100,0.25,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,19.021621621621623,50.68648648648649,52.63073811561638,-50.68648648648649,0,185,0,19.724324324324325,19.021621621621623,19.021621621621623,0.6349583511416976,183.70120502162624
166,val,100-300,0.25,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,23.993865030674847,137.16564417177915,145.69785527136233,-137.16564417177915,0,163,0,24.65644171779141,23.993865030674847,23.993865030674847,0.6845274505439711,451.16697107794823
166,val,>300,0.25,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,30.756756756756758,549.6756756756756,625.7500148470482,-549.6756756756756,0,37,0,31.054054054054053,30.756756756756758,30.756756756756758,0.7862293768573452,2024.8901789897197
167,val,7-20,0.25,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,7.108778625954199,6.108778625954199,7.143165206006742,-5.963740458015267,16,495,13,7.998091603053435,7.108778625954199,7.108778625954199,0.5071411440504416,12.565706010310704
167,val,20-50,0.25,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,8.47214854111406,24.588859416445622,26.006222475151127,-24.588859416445622,0,377,0,8.909814323607428,8.47214854111406,8.47214854111406,0.60420577556132,55.885244083657504
167,val,50-100,0.25,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,9.935135135135136,59.77297297297297,61.38253999482439,-59.77297297297297,0,185,0,10.091891891891892,9.935135135135136,9.935135135135136,0.694608079742741,183.70120502162624
167,val,100-300,0.25,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,12.404907975460123,148.75460122699386,156.98894103522696,-148.75460122699386,0,163,0,12.576687116564417,12.404907975460123,12.404907975460123,0.7268314160452298,451.16697107794823
167,val,>300,0.25,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,15.567567567567568,564.8648648648649,640.286928924331,-564.8648648648649,0,37,0,15.702702702702704,15.567567567567568,15.567567567567568,0.8073838127625955,2024.8901789897197
168,val,7-20,0.25,0.55,0.25,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,18.83969465648855,6.679389312977099,10.735188624759246,5.767175572519084,372,87,65,34.845419847328245,18.853053435114504,18.853053435114504,0.2962351062598119,12.565706010310704
168,val,20-50,0.25,0.55,0.25,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,29.511936339522546,8.090185676392572,10.6994137026709,-3.5490716180371353,114,234,29,42.222811671087534,29.517241379310345,29.517241379310345,0.3758530264982178,55.885244083657504
168,val,50-100,0.25,0.55,0.25,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,41.34594594594594,29.11891891891892,32.26201850222391,-28.36216216216216,7,178,0,48.55135135135135,41.351351351351354,41.351351351351354,0.503268453076079,183.70120502162624
168,val,100-300,0.25,0.55,0.25,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,54.87116564417178,106.28834355828221,116.1752167271277,-106.28834355828221,0,163,0,60.99386503067485,54.87116564417178,54.87116564417178,0.5938687136202502,451.16697107794823
168,val,>300,0.25,0.55,0.25,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,75.24324324324324,505.18918918918916,584.0909314620594,-505.18918918918916,0,37,0,77.08108108108108,75.24324324324324,75.24324324324324,0.7405630591753367,2024.8901789897197
169,val,7-20,0.25,0.55,0.25,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,14.648854961832061,4.152671755725191,6.229393510724008,1.5763358778625953,256,197,71,22.53053435114504,14.654580152671755,14.654580152671755,0.352046448140199,12.565706010310704
169,val,20-50,0.25,0.55,0.25,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,21.02917771883289,12.557029177718833,14.839906053310699,-12.03183023872679,18,354,5,25.6710875331565,21.02917771883289,21.02917771883289,0.4688656546709076,55.885244083657504
169,val,50-100,0.25,0.55,0.25,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,26.983783783783785,42.72432432432432,45.0643983650065,-42.72432432432432,0,185,0,29.32972972972973,26.98918918918919,26.98918918918919,0.5858737106258805,183.70120502162624
169,val,100-300,0.25,0.55,0.25,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,34.61349693251534,126.54601226993866,135.45580856360363,-126.54601226993866,0,163,0,36.809815950920246,34.61349693251534,34.61349693251534,0.6511562395315229,451.16697107794823
169,val,>300,0.25,0.55,0.25,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,45.54054054054054,534.8918918918919,611.9259582485273,-534.8918918918919,0,37,0,46.351351351351354,45.54054054054054,45.54054054054054,0.7691839562880026,2024.8901789897197
170,val,7-20,0.25,0.55,0.25,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,11.538167938931299,3.6755725190839694,4.868499776762435,-1.534351145038168,148,312,64,15.41030534351145,11.538167938931299,11.538167938931299,0.4068614160286561,12.565706010310704
170,val,20-50,0.25,0.55,0.25,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,15.249336870026525,17.891246684350133,19.71420471066498,-17.811671087533156,2,375,0,17.29442970822281,15.249336870026525,15.249336870026525,0.5277883432588147,55.885244083657504
170,val,50-100,0.25,0.55,0.25,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,18.74054054054054,50.96756756756757,52.88626245781372,-50.96756756756757,0,185,0,19.724324324324325,18.74054054054054,18.74054054054054,0.6349583511416976,183.70120502162624
170,val,100-300,0.25,0.55,0.25,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,23.687116564417177,137.4723926380368,146.03121777351984,-137.4723926380368,0,163,0,24.65644171779141,23.687116564417177,23.687116564417177,0.6845274505439711,451.16697107794823
170,val,>300,0.25,0.55,0.25,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,30.64864864864865,549.7837837837837,625.9286290374076,-549.7837837837837,0,37,0,31.054054054054053,30.64864864864865,30.64864864864865,0.7862293768573452,2024.8901789897197
171,val,7-20,0.25,0.55,0.25,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,6.952290076335878,6.261450381679389,7.276832420520337,-6.120229007633588,15,500,9,7.998091603053435,6.952290076335878,6.952290076335878,0.5071411440504416,12.565706010310704
171,val,20-50,0.25,0.55,0.25,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,8.379310344827585,24.681697612732094,26.09922913178107,-24.681697612732094,0,377,0,8.909814323607428,8.379310344827585,8.379310344827585,0.60420577556132,55.885244083657504
171,val,50-100,0.25,0.55,0.25,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,9.864864864864865,59.84324324324324,61.44833030520274,-59.84324324324324,0,185,0,10.091891891891892,9.864864864864865,9.864864864864865,0.694608079742741,183.70120502162624
171,val,100-300,0.25,0.55,0.25,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,12.294478527607362,148.86503067484662,157.10761815068548,-148.86503067484662,0,163,0,12.576687116564417,12.294478527607362,12.294478527607362,0.7268314160452298,451.16697107794823
171,val,>300,0.25,0.55,0.25,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,15.567567567567568,564.8648648648649,640.286928924331,-564.8648648648649,0,37,0,15.702702702702704,15.567567567567568,15.567567567567568,0.8073838127625955,2024.8901789897197
172,val,7-20,0.25,0.55,0.3,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,19.83587786259542,7.412213740458015,11.575177442459683,6.763358778625954,412,63,49,34.845419847328245,19.853053435114504,19.853053435114504,0.2962351062598119,12.565706010310704
172,val,20-50,0.25,0.55,0.3,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,30.52519893899204,7.904509283819628,10.540562047436657,-2.5358090185676394,138,219,20,42.222811671087534,30.53050397877984,30.53050397877984,0.3758530264982178,55.885244083657504
172,val,50-100,0.25,0.55,0.3,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,42.11351351351351,28.416216216216217,31.607474312770268,-27.594594594594593,8,176,1,48.55135135135135,42.11891891891892,42.11891891891892,0.503268453076079,183.70120502162624
172,val,100-300,0.25,0.55,0.3,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,55.83435582822086,105.32515337423312,115.16890769914203,-105.32515337423312,0,163,0,60.99386503067485,55.83435582822086,55.83435582822086,0.5938687136202502,451.16697107794823
172,val,>300,0.25,0.55,0.3,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,75.51351351351352,504.9189189189189,583.7466592299799,-504.9189189189189,0,37,0,77.08108108108108,75.51351351351352,75.51351351351352,0.7405630591753367,2024.8901789897197
173,val,7-20,0.25,0.55,0.3,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,15.16030534351145,4.286259541984733,6.464819651759126,2.0877862595419847,279,175,70,22.53053435114504,15.16793893129771,15.16793893129771,0.352046448140199,12.565706010310704
173,val,20-50,0.25,0.55,0.3,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,21.511936339522546,12.137931034482758,14.48075646132852,-11.549071618037136,22,348,7,25.6710875331565,21.511936339522546,21.511936339522546,0.4688656546709076,55.885244083657504
173,val,50-100,0.25,0.55,0.3,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,27.254054054054055,42.454054054054055,44.802871529593915,-42.454054054054055,0,185,0,29.32972972972973,27.25945945945946,27.25945945945946,0.5858737106258805,183.70120502162624
173,val,100-300,0.25,0.55,0.3,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,34.98159509202454,126.17791411042944,135.07468963185184,-126.17791411042944,0,163,0,36.809815950920246,34.98159509202454,34.98159509202454,0.6511562395315229,451.16697107794823
173,val,>300,0.25,0.55,0.3,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,45.67567567567568,534.7567567567568,611.7461052571542,-534.7567567567568,0,37,0,46.351351351351354,45.67567567567568,45.67567567567568,0.7691839562880026,2024.8901789897197
174,val,7-20,0.25,0.55,0.3,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,11.778625954198473,3.6374045801526718,4.843347526987463,-1.2938931297709924,153,302,69,15.41030534351145,11.778625954198473,11.778625954198473,0.4068614160286561,12.565706010310704
174,val,20-50,0.25,0.55,0.3,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,15.461538461538462,17.689655172413794,19.54678805013558,-17.59946949602122,2,375,0,17.29442970822281,15.461538461538462,15.461538461538462,0.5277883432588147,55.885244083657504
174,val,50-100,0.25,0.55,0.3,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,18.897297297297296,50.810810810810814,52.73472623756903,-50.810810810810814,0,185,0,19.724324324324325,18.897297297297296,18.897297297297296,0.6349583511416976,183.70120502162624
174,val,100-300,0.25,0.55,0.3,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,23.87116564417178,137.2883435582822,145.8226084283036,-137.2883435582822,0,163,0,24.65644171779141,23.87116564417178,23.87116564417178,0.6845274505439711,451.16697107794823
174,val,>300,0.25,0.55,0.3,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,30.7027027027027,549.7297297297297,625.8252497648551,-549.7297297297297,0,37,0,31.054054054054053,30.7027027027027,30.7027027027027,0.7862293768573452,2024.8901789897197
175,val,7-20,0.25,0.55,0.3,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,7.0248091603053435,6.192748091603053,7.208852700111745,-6.047709923664122,16,496,12,7.998091603053435,7.0248091603053435,7.0248091603053435,0.5071411440504416,12.565706010310704
175,val,20-50,0.25,0.55,0.3,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,8.427055702917771,24.63395225464191,26.046734166545825,-24.63395225464191,0,377,0,8.909814323607428,8.427055702917771,8.427055702917771,0.60420577556132,55.885244083657504
175,val,50-100,0.25,0.55,0.3,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,9.897297297297298,59.810810810810814,61.41806231377198,-59.810810810810814,0,185,0,10.091891891891892,9.897297297297298,9.897297297297298,0.694608079742741,183.70120502162624
175,val,100-300,0.25,0.55,0.3,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,12.343558282208589,148.8159509202454,157.05680657264602,-148.8159509202454,0,163,0,12.576687116564417,12.343558282208589,12.343558282208589,0.7268314160452298,451.16697107794823
175,val,>300,0.25,0.55,0.3,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,15.567567567567568,564.8648648648649,640.286928924331,-564.8648648648649,0,37,0,15.702702702702704,15.567567567567568,15.567567567567568,0.8073838127625955,2024.8901789897197
176,val,7-20,0.25,0.55,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,20.887404580152673,8.280534351145038,12.430340251924964,7.814885496183206,438,44,42,34.845419847328245,20.904580152671755,20.904580152671755,0.2962351062598119,12.565706010310704
176,val,20-50,0.25,0.55,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,31.445623342175065,7.864721485411141,10.577364350573092,-1.6153846153846154,150,209,18,42.222811671087534,31.450928381962864,31.450928381962864,0.3758530264982178,55.885244083657504
176,val,50-100,0.25,0.55,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,42.75135135135135,27.951351351351352,31.14959545960906,-26.956756756756757,9,176,0,48.55135135135135,42.75675675675676,42.75675675675676,0.503268453076079,183.70120502162624
176,val,100-300,0.25,0.55,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,56.644171779141104,104.51533742331289,114.37270900182953,-104.51533742331289,0,163,0,60.99386503067485,56.644171779141104,56.644171779141104,0.5938687136202502,451.16697107794823
176,val,>300,0.25,0.55,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,75.78378378378379,504.64864864864865,583.5353575521483,-504.64864864864865,0,37,0,77.08108108108108,75.78378378378379,75.78378378378379,0.7405630591753367,2024.8901789897197
177,val,7-20,0.25,0.55,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,15.708015267175572,4.505725190839694,6.734184185275999,2.635496183206107,309,150,65,22.53053435114504,15.715648854961833,15.715648854961833,0.352046448140199,12.565706010310704
177,val,20-50,0.25,0.55,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,21.856763925729442,11.877984084880637,14.26092582215614,-11.204244031830239,25,342,10,25.6710875331565,21.856763925729442,21.856763925729442,0.4688656546709076,55.885244083657504
177,val,50-100,0.25,0.55,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,27.497297297297298,42.21081081081081,44.609234288247805,-42.21081081081081,0,185,0,29.32972972972973,27.502702702702702,27.502702702702702,0.5858737106258805,183.70120502162624
177,val,100-300,0.25,0.55,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,35.263803680981596,125.8957055214724,134.78965662743684,-125.8957055214724,0,163,0,36.809815950920246,35.263803680981596,35.263803680981596,0.6511562395315229,451.16697107794823
177,val,>300,0.25,0.55,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,45.78378378378378,534.6486486486486,611.6186322794224,-534.6486486486486,0,37,0,46.351351351351354,45.78378378378378,45.78378378378378,0.7691839562880026,2024.8901789897197
178,val,7-20,0.25,0.55,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,12.066793893129772,3.601145038167939,4.806762094389639,-1.0057251908396947,172,289,63,15.41030534351145,12.066793893129772,12.066793893129772,0.4068614160286561,12.565706010310704
178,val,20-50,0.25,0.55,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,15.615384615384615,17.53580901856764,19.412935609163217,-17.445623342175065,2,374,1,17.29442970822281,15.615384615384615,15.615384615384615,0.5277883432588147,55.885244083657504
178,val,50-100,0.25,0.55,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,19.021621621621623,50.68648648648649,52.63073811561638,-50.68648648648649,0,185,0,19.724324324324325,19.021621621621623,19.021621621621623,0.6349583511416976,183.70120502162624
178,val,100-300,0.25,0.55,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,23.993865030674847,137.16564417177915,145.69785527136233,-137.16564417177915,0,163,0,24.65644171779141,23.993865030674847,23.993865030674847,0.6845274505439711,451.16697107794823
178,val,>300,0.25,0.55,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,30.756756756756758,549.6756756756756,625.7500148470482,-549.6756756756756,0,37,0,31.054054054054053,30.756756756756758,30.756756756756758,0.7862293768573452,2024.8901789897197
179,val,7-20,0.25,0.55,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,7.108778625954199,6.108778625954199,7.143165206006742,-5.963740458015267,16,495,13,7.998091603053435,7.108778625954199,7.108778625954199,0.5071411440504416,12.565706010310704
179,val,20-50,0.25,0.55,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,8.47214854111406,24.588859416445622,26.006222475151127,-24.588859416445622,0,377,0,8.909814323607428,8.47214854111406,8.47214854111406,0.60420577556132,55.885244083657504
179,val,50-100,0.25,0.55,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,9.935135135135136,59.77297297297297,61.38253999482439,-59.77297297297297,0,185,0,10.091891891891892,9.935135135135136,9.935135135135136,0.694608079742741,183.70120502162624
179,val,100-300,0.25,0.55,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,12.404907975460123,148.75460122699386,156.98894103522696,-148.75460122699386,0,163,0,12.576687116564417,12.404907975460123,12.404907975460123,0.7268314160452298,451.16697107794823
179,val,>300,0.25,0.55,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,15.567567567567568,564.8648648648649,640.286928924331,-564.8648648648649,0,37,0,15.702702702702704,15.567567567567568,15.567567567567568,0.8073838127625955,2024.8901789897197
180,val,7-20,0.18,0.45,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,524,13.072519083969466,18.393129770992367,7.385496183206107,16.55813261588368,5.320610687022901,264,188,72,34.05152671755725,18.41030534351145,18.41030534351145,0.342064693996697,12.565706010310704
180,val,20-50,0.18,0.45,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,377,33.06100795755968,34.708222811671085,12.655172413793103,20.737400700145823,1.6472148541114058,143,220,14,56.87798408488064,34.750663129973475,34.750663129973475,0.364386880547994,55.885244083657504
180,val,50-100,0.18,0.45,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,185,69.7081081081081,69.13513513513513,25.535135135135135,37.93636207608167,-0.572972972972973,44,136,5,104.08648648648649,69.17297297297297,69.17297297297297,0.3729805049058553,183.70120502162624
180,val,100-300,0.18,0.45,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,163,161.159509202454,138.079754601227,48.20858895705521,61.28311049466925,-23.079754601226995,34,126,3,209.82822085889572,138.12269938650306,138.12269938650306,0.37138892691925257,451.16697107794823
180,val,>300,0.18,0.45,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,37,580.4324324324324,493.43243243243245,157.32432432432432,226.80060298313475,-87.0,10,27,0,718.3783783783783,493.43243243243245,493.43243243243245,0.3861595094203949,2024.8901789897197
181,val,7-20,0.18,0.45,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,524,13.072519083969466,18.393129770992367,7.385496183206107,16.55813261588368,5.320610687022901,264,188,72,34.05152671755725,18.41030534351145,18.41030534351145,0.342064693996697,12.565706010310704
181,val,20-50,0.18,0.45,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,377,33.06100795755968,34.708222811671085,12.655172413793103,20.737400700145823,1.6472148541114058,143,220,14,56.87798408488064,34.750663129973475,34.750663129973475,0.364386880547994,55.885244083657504
181,val,50-100,0.18,0.45,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,185,69.7081081081081,69.13513513513513,25.535135135135135,37.93636207608167,-0.572972972972973,44,136,5,104.08648648648649,69.17297297297297,69.17297297297297,0.3729805049058553,183.70120502162624
181,val,100-300,0.18,0.45,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,163,161.159509202454,138.079754601227,48.20858895705521,61.28311049466925,-23.079754601226995,34,126,3,209.82822085889572,138.12269938650306,138.12269938650306,0.37138892691925257,451.16697107794823
181,val,>300,0.18,0.45,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,37,580.4324324324324,493.43243243243245,157.32432432432432,226.80060298313475,-87.0,10,27,0,718.3783783783783,493.43243243243245,493.43243243243245,0.3861595094203949,2024.8901789897197
