combo_id,rank,score_threshold,score_ratio,nms_iou,threshold_mode,score_quantile,adaptive_sparse_score_ratio,adaptive_dense_score_ratio,adaptive_sparse_nms_iou,adaptive_dense_nms_iou,adaptive_dense_candidate_threshold,verification_mode,verification_threshold,verification_topk,verification_filter_mode,verification_score_gamma,verification_hard_candidate_limit,image,gt_count,pred_count,error,abs_error,preds_before_nms,preds_after_nms,post_verify,effective_threshold,effective_score_ratio,effective_nms_iou,adaptive_regime,verification_score_mean,hard_filter_applied,density_sum_debug
163,32,0.25,0.5,0.3,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,809.jpg,323,10,-313,313,10,10,10,0.8586335182189941,0.5,0.3,none,0.0,False,2296.8876953125
163,33,0.25,0.5,0.3,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5744.jpg,322,16,-306,306,16,16,16,0.8736668229103088,0.5,0.3,none,0.0,False,2028.3087158203125
163,34,0.25,0.5,0.3,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3482.jpg,314,11,-303,303,11,11,11,0.7377864718437195,0.5,0.3,none,0.0,False,1984.0723876953125
163,35,0.25,0.5,0.3,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3487.jpg,317,14,-303,303,14,14,14,0.7891944646835327,0.5,0.3,none,0.0,False,2022.015625
163,36,0.25,0.5,0.3,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1994.jpg,311,16,-295,295,16,16,16,0.8161327242851257,0.5,0.3,none,0.0,False,1251.9998779296875
163,37,0.25,0.5,0.3,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3434.jpg,305,14,-291,291,14,14,14,0.943934440612793,0.5,0.3,none,0.0,False,2168.88623046875
163,38,0.25,0.5,0.3,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,4809.jpg,300,16,-284,284,16,16,16,0.8502894639968872,0.5,0.3,none,0.0,False,1224.000244140625
163,39,0.25,0.5,0.3,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,2878.jpg,297,15,-282,282,15,15,15,0.6270827054977417,0.5,0.3,none,0.0,False,1204.000244140625
163,40,0.25,0.5,0.3,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,851.jpg,289,17,-272,272,17,17,17,0.5431937575340271,0.5,0.3,none,0.0,False,2015.70947265625
163,41,0.25,0.5,0.3,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5059.jpg,284,14,-270,270,14,14,14,0.7755932807922363,0.5,0.3,none,0.0,False,1801.5047607421875
163,42,0.25,0.5,0.3,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,7436.jpg,281,12,-269,269,12,12,12,0.8618314862251282,0.5,0.3,none,0.0,False,546.2568969726562
163,43,0.25,0.5,0.3,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3489.jpg,276,14,-262,262,14,14,14,0.77698814868927,0.5,0.3,none,0.0,False,1751.1558837890625
163,44,0.25,0.5,0.3,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,7593.jpg,272,13,-259,259,13,13,13,0.8897936344146729,0.5,0.3,none,0.0,False,697.075927734375
163,45,0.25,0.5,0.3,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,6080.jpg,274,16,-258,258,16,16,16,0.6657841801643372,0.5,0.3,none,0.0,False,760.5032348632812
163,46,0.25,0.5,0.3,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5743.jpg,270,14,-256,256,14,14,14,0.8346725106239319,0.5,0.3,none,0.0,False,1700.752197265625
163,47,0.25,0.5,0.3,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5866.jpg,263,11,-252,252,11,11,11,0.7396528124809265,0.5,0.3,none,0.0,False,579.6064453125
163,48,0.25,0.5,0.3,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3483.jpg,258,7,-251,251,7,7,7,0.7638960480690002,0.5,0.3,none,0.0,False,1643.905029296875
163,49,0.25,0.5,0.3,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,2807.jpg,263,15,-248,248,15,15,15,0.7044845223426819,0.5,0.3,none,0.0,False,831.1854248046875
163,50,0.25,0.5,0.3,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3476.jpg,261,15,-246,246,15,15,15,0.766494870185852,0.5,0.3,none,0.0,False,1650.121337890625
164,1,0.25,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,935.jpg,1599,95,-1504,1504,95,95,95,0.8008659482002258,0.5,0.35,none,0.0,False,7989.09521484375
164,2,0.25,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,7656.jpg,1229,77,-1152,1152,90,77,77,0.7089447975158691,0.5,0.35,none,0.0,False,2766.982177734375
164,3,0.25,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1956.jpg,1232,115,-1117,1117,115,115,115,0.7769332528114319,0.5,0.35,none,0.0,False,3897.579833984375
164,4,0.25,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,949.jpg,1123,118,-1005,1005,118,118,118,0.6715412139892578,0.5,0.35,none,0.0,False,3288.898193359375
164,5,0.25,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,6969.jpg,887,53,-834,834,53,53,53,0.6859956979751587,0.5,0.35,none,0.0,False,2270.583984375
164,6,0.25,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3425.jpg,876,69,-807,807,69,69,69,0.7949916124343872,0.5,0.35,none,0.0,False,5573.63134765625
164,7,0.25,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3665.jpg,877,139,-738,738,144,139,139,0.6275352835655212,0.5,0.35,none,0.0,False,5713.28857421875
164,8,0.25,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,865.jpg,809,95,-714,714,100,95,95,0.5453753471374512,0.5,0.35,none,0.0,False,3252.412353515625
164,9,0.25,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,975.jpg,705,82,-623,623,83,82,82,0.7288506031036377,0.5,0.35,none,0.0,False,2269.3896484375
164,10,0.25,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5860.jpg,659,75,-584,584,75,75,75,0.7505486607551575,0.5,0.35,none,0.0,False,4768.32861328125
164,11,0.25,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1915.jpg,648,78,-570,570,78,78,78,0.5995098352432251,0.5,0.35,none,0.0,False,2161.7802734375
164,12,0.25,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,840.jpg,578,76,-502,502,85,76,76,0.530013382434845,0.5,0.35,none,0.0,False,2005.6849365234375
164,13,0.25,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,830.jpg,577,78,-499,499,78,78,78,0.7625513672828674,0.5,0.35,none,0.0,False,1686.07421875
164,14,0.25,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,957.jpg,539,55,-484,484,55,55,55,0.7915667295455933,0.5,0.35,none,0.0,False,1680.88720703125
164,15,0.25,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3433.jpg,527,89,-438,438,89,89,89,0.9227537512779236,0.5,0.35,none,0.0,False,3825.778076171875
164,16,0.25,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,972.jpg,480,57,-423,423,57,57,57,0.8336197733879089,0.5,0.35,none,0.0,False,1532.7860107421875
164,17,0.25,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3437.jpg,499,102,-397,397,102,102,102,0.8728566765785217,0.5,0.35,none,0.0,False,3155.84228515625
164,18,0.25,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3436.jpg,442,55,-387,387,55,55,55,0.920293927192688,0.5,0.35,none,0.0,False,2790.14013671875
164,19,0.25,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1990.jpg,469,83,-386,386,83,83,83,0.6862075924873352,0.5,0.35,none,0.0,False,1504.356689453125
164,20,0.25,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,7600.jpg,460,80,-380,380,80,80,80,0.6895477175712585,0.5,0.35,none,0.0,False,2048.605224609375
164,21,0.25,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1936.jpg,500,124,-376,376,124,124,124,0.7776036262512207,0.5,0.35,none,0.0,False,3155.8515625
164,22,0.25,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1919.jpg,435,65,-370,370,65,65,65,0.7257275581359863,0.5,0.35,none,0.0,False,2237.50927734375
164,23,0.25,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,820.jpg,433,67,-366,366,67,67,67,0.7925209403038025,0.5,0.35,none,0.0,False,898.56982421875
164,24,0.25,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3488.jpg,429,69,-360,360,69,69,69,0.7581372261047363,0.5,0.35,none,0.0,False,2714.9169921875
164,25,0.25,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3481.jpg,411,53,-358,358,56,53,53,0.6833509206771851,0.5,0.35,none,0.0,False,2714.922119140625
164,26,0.25,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3428.jpg,409,58,-351,351,58,58,58,0.7587467432022095,0.5,0.35,none,0.0,False,2884.987548828125
164,27,0.25,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,4574.jpg,388,65,-323,323,65,65,65,0.8058122992515564,0.5,0.35,none,0.0,False,1270.4517822265625
164,28,0.25,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,931.jpg,351,58,-293,293,60,58,58,0.675122857093811,0.5,0.35,none,0.0,False,669.8453369140625
164,29,0.25,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,6931.jpg,352,66,-286,286,71,66,66,0.627478301525116,0.5,0.35,none,0.0,False,1084.012451171875
164,30,0.25,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3484.jpg,328,44,-284,284,44,44,44,0.7981359362602234,0.5,0.35,none,0.0,False,2242.483642578125
164,31,0.25,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,809.jpg,323,50,-273,273,50,50,50,0.8081666231155396,0.5,0.35,none,0.0,False,2296.8876953125
164,32,0.25,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3482.jpg,314,53,-261,261,53,53,53,0.6864604949951172,0.5,0.35,none,0.0,False,1984.0723876953125
164,33,0.25,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3477.jpg,333,73,-260,260,77,73,73,0.626504123210907,0.5,0.35,none,0.0,False,76.9094467163086
164,34,0.25,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3487.jpg,317,66,-251,251,66,66,66,0.7326227426528931,0.5,0.35,none,0.0,False,2022.015625
164,35,0.25,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5744.jpg,322,77,-245,245,77,77,77,0.8457449674606323,0.5,0.35,none,0.0,False,2028.3087158203125
164,36,0.25,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3434.jpg,305,68,-237,237,68,68,68,0.9255995750427246,0.5,0.35,none,0.0,False,2168.88623046875
164,37,0.25,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1994.jpg,311,77,-234,234,78,77,77,0.6725950837135315,0.5,0.35,none,0.0,False,1251.9998779296875
164,38,0.25,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3483.jpg,258,31,-227,227,31,31,31,0.7270543575286865,0.5,0.35,none,0.0,False,1643.905029296875
164,39,0.25,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,2878.jpg,297,71,-226,226,72,71,71,0.5143502950668335,0.5,0.35,none,0.0,False,1204.000244140625
164,40,0.25,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,4809.jpg,300,75,-225,225,76,75,75,0.6581969261169434,0.5,0.35,none,0.0,False,1224.000244140625
164,41,0.25,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,7436.jpg,281,58,-223,223,58,58,58,0.7899506688117981,0.5,0.35,none,0.0,False,546.2568969726562
164,42,0.25,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5059.jpg,284,69,-215,215,69,69,69,0.7078257203102112,0.5,0.35,none,0.0,False,1801.5047607421875
164,43,0.25,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,851.jpg,289,75,-214,214,83,75,75,0.4223572611808777,0.5,0.35,none,0.0,False,2015.70947265625
164,44,0.25,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3489.jpg,276,66,-210,210,66,66,66,0.7272334694862366,0.5,0.35,none,0.0,False,1751.1558837890625
164,45,0.25,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5866.jpg,263,54,-209,209,55,54,54,0.6245285272598267,0.5,0.35,none,0.0,False,579.6064453125
164,46,0.25,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,7593.jpg,272,63,-209,209,63,63,63,0.8267644643783569,0.5,0.35,none,0.0,False,697.075927734375
164,47,0.25,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5743.jpg,270,70,-200,200,70,70,70,0.7975423336029053,0.5,0.35,none,0.0,False,1700.752197265625
164,48,0.25,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,6080.jpg,274,75,-199,199,80,75,75,0.5655410289764404,0.5,0.35,none,0.0,False,760.5032348632812
164,49,0.25,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,6729.jpg,249,53,-196,196,66,53,53,0.49555376172065735,0.5,0.35,none,0.0,False,824.3524169921875
164,50,0.25,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,2807.jpg,263,70,-193,193,71,70,70,0.6001505851745605,0.5,0.35,none,0.0,False,831.1854248046875
165,1,0.25,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,935.jpg,1599,57,-1542,1542,57,57,57,0.8232229351997375,0.5,0.35,none,0.0,False,7989.09521484375
165,2,0.25,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,7656.jpg,1229,49,-1180,1180,54,49,49,0.7312108278274536,0.5,0.35,none,0.0,False,2766.982177734375
165,3,0.25,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1956.jpg,1232,69,-1163,1163,69,69,69,0.8005495071411133,0.5,0.35,none,0.0,False,3897.579833984375
165,4,0.25,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,949.jpg,1123,71,-1052,1052,71,71,71,0.6909728646278381,0.5,0.35,none,0.0,False,3288.898193359375
165,5,0.25,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,6969.jpg,887,32,-855,855,32,32,32,0.7397820949554443,0.5,0.35,none,0.0,False,2270.583984375
165,6,0.25,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3425.jpg,876,41,-835,835,41,41,41,0.8059916496276855,0.5,0.35,none,0.0,False,5573.63134765625
165,7,0.25,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3665.jpg,877,85,-792,792,86,85,85,0.6401732563972473,0.5,0.35,none,0.0,False,5713.28857421875
165,8,0.25,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,865.jpg,809,56,-753,753,60,56,56,0.5877512097358704,0.5,0.35,none,0.0,False,3252.412353515625
165,9,0.25,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,975.jpg,705,50,-655,655,50,50,50,0.7800219655036926,0.5,0.35,none,0.0,False,2269.3896484375
165,10,0.25,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5860.jpg,659,45,-614,614,45,45,45,0.7803469896316528,0.5,0.35,none,0.0,False,4768.32861328125
165,11,0.25,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1915.jpg,648,47,-601,601,47,47,47,0.6480128169059753,0.5,0.35,none,0.0,False,2161.7802734375
165,12,0.25,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,840.jpg,578,46,-532,532,51,46,46,0.545443058013916,0.5,0.35,none,0.0,False,2005.6849365234375
165,13,0.25,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,830.jpg,577,47,-530,530,47,47,47,0.7753645181655884,0.5,0.35,none,0.0,False,1686.07421875
165,14,0.25,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,957.jpg,539,33,-506,506,33,33,33,0.8300319910049438,0.5,0.35,none,0.0,False,1680.88720703125
165,15,0.25,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3433.jpg,527,54,-473,473,54,54,54,0.9332822561264038,0.5,0.35,none,0.0,False,3825.778076171875
165,16,0.25,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,972.jpg,480,35,-445,445,35,35,35,0.8469470143318176,0.5,0.35,none,0.0,False,1532.7860107421875
165,17,0.25,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3437.jpg,499,61,-438,438,61,61,61,0.8825861215591431,0.5,0.35,none,0.0,False,3155.84228515625
165,18,0.25,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1936.jpg,500,75,-425,425,75,75,75,0.8260290026664734,0.5,0.35,none,0.0,False,3155.8515625
165,19,0.25,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1990.jpg,469,50,-419,419,50,50,50,0.7242937684059143,0.5,0.35,none,0.0,False,1504.356689453125
165,20,0.25,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,7600.jpg,460,48,-412,412,48,48,48,0.7172564268112183,0.5,0.35,none,0.0,False,2048.605224609375
165,21,0.25,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3436.jpg,442,33,-409,409,33,33,33,0.9239897727966309,0.5,0.35,none,0.0,False,2790.14013671875
165,22,0.25,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1919.jpg,435,39,-396,396,39,39,39,0.770486056804657,0.5,0.35,none,0.0,False,2237.50927734375
165,23,0.25,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,820.jpg,433,40,-393,393,40,40,40,0.8083704113960266,0.5,0.35,none,0.0,False,898.56982421875
165,24,0.25,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3488.jpg,429,41,-388,388,41,41,41,0.7772484421730042,0.5,0.35,none,0.0,False,2714.9169921875
165,25,0.25,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3481.jpg,411,32,-379,379,34,32,32,0.7064333558082581,0.5,0.35,none,0.0,False,2714.922119140625
165,26,0.25,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3428.jpg,409,35,-374,374,35,35,35,0.7644224762916565,0.5,0.35,none,0.0,False,2884.987548828125
165,27,0.25,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,4574.jpg,388,39,-349,349,39,39,39,0.8438497185707092,0.5,0.35,none,0.0,False,1270.4517822265625
165,28,0.25,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,931.jpg,351,36,-315,315,36,36,36,0.740419864654541,0.5,0.35,none,0.0,False,669.8453369140625
165,29,0.25,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,6931.jpg,352,40,-312,312,43,40,40,0.6827558279037476,0.5,0.35,none,0.0,False,1084.012451171875
165,30,0.25,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3484.jpg,328,27,-301,301,27,27,27,0.8132107257843018,0.5,0.35,none,0.0,False,2242.483642578125
165,31,0.25,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,809.jpg,323,30,-293,293,30,30,30,0.8251689672470093,0.5,0.35,none,0.0,False,2296.8876953125
165,32,0.25,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3477.jpg,333,45,-288,288,46,45,45,0.6906678080558777,0.5,0.35,none,0.0,False,76.9094467163086
165,33,0.25,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3482.jpg,314,32,-282,282,32,32,32,0.7051998972892761,0.5,0.35,none,0.0,False,1984.0723876953125
165,34,0.25,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3487.jpg,317,40,-277,277,40,40,40,0.7578341364860535,0.5,0.35,none,0.0,False,2022.015625
165,35,0.25,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5744.jpg,322,46,-276,276,46,46,46,0.8567361831665039,0.5,0.35,none,0.0,False,2028.3087158203125
165,36,0.25,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1994.jpg,311,47,-264,264,47,47,47,0.7470958232879639,0.5,0.35,none,0.0,False,1251.9998779296875
165,37,0.25,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3434.jpg,305,41,-264,264,41,41,41,0.9366466403007507,0.5,0.35,none,0.0,False,2168.88623046875
165,38,0.25,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,2878.jpg,297,43,-254,254,43,43,43,0.550305187702179,0.5,0.35,none,0.0,False,1204.000244140625
165,39,0.25,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,4809.jpg,300,46,-254,254,46,46,46,0.7562246918678284,0.5,0.35,none,0.0,False,1224.000244140625
165,40,0.25,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,7436.jpg,281,35,-246,246,35,35,35,0.8209645748138428,0.5,0.35,none,0.0,False,546.2568969726562
165,41,0.25,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,851.jpg,289,47,-242,242,50,47,47,0.4690118134021759,0.5,0.35,none,0.0,False,2015.70947265625
165,42,0.25,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5059.jpg,284,42,-242,242,42,42,42,0.7394888997077942,0.5,0.35,none,0.0,False,1801.5047607421875
165,43,0.25,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3483.jpg,258,19,-239,239,19,19,19,0.7427347898483276,0.5,0.35,none,0.0,False,1643.905029296875
165,44,0.25,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3489.jpg,276,40,-236,236,40,40,40,0.748818576335907,0.5,0.35,none,0.0,False,1751.1558837890625
165,45,0.25,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,7593.jpg,272,38,-234,234,38,38,38,0.8550336360931396,0.5,0.35,none,0.0,False,697.075927734375
165,46,0.25,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5866.jpg,263,32,-231,231,33,32,32,0.674045979976654,0.5,0.35,none,0.0,False,579.6064453125
165,47,0.25,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,6080.jpg,274,45,-229,229,48,45,45,0.6120343804359436,0.5,0.35,none,0.0,False,760.5032348632812
165,48,0.25,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5743.jpg,270,42,-228,228,42,42,42,0.8141830563545227,0.5,0.35,none,0.0,False,1700.752197265625
165,49,0.25,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,2807.jpg,263,43,-220,220,43,43,43,0.647661030292511,0.5,0.35,none,0.0,False,831.1854248046875
165,50,0.25,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3476.jpg,261,44,-217,217,44,44,44,0.7017350196838379,0.5,0.35,none,0.0,False,1650.121337890625
166,1,0.25,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,935.jpg,1599,38,-1561,1561,38,38,38,0.8353054523468018,0.5,0.35,none,0.0,False,7989.09521484375
